"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265815","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","3701","1"
"4500265908","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","A801","1"
"4500265330","1000037679","439.74","3906002","439.74","106","采购策略问题","1000","3007","1"
"4500265330","1000037679","980.45","3906002","980.45","106","采购策略问题","1000","3007","1"
"4500265330","1000037679","560.25","3906002","560.25","106","采购策略问题","1000","3007","1"
"4500265330","1000037679","1096.15","3906002","1096.15","106","采购策略问题","1000","3007","1"
"4500265330","1000037679","919.55","3906002","919.55","106","采购策略问题","1000","3007","1"
"4500265330","1000037679","227.56","3906002","27307.2","106","采购策略问题","1000","C302","120"
"4500265330","1000037679","362.18","3906002","3621.8","106","采购策略问题","1000","C302","10"
"4500265359","1000037679","99.35","3906002","4967.5","106","采购策略问题","1000","5801","50"
"4500264964","1000037679","950","3906002","950","106","采购策略问题","1000","1301","1"
"4500264964","1000037679","2694.1","3906002","2694.1","106","采购策略问题","1000","1301","1"
"4500264964","1000037679","1644.23","3906002","1644.23","106","采购策略问题","1000","1301","1"
"4500264964","1000037679","753.84","3906002","753.84","106","采购策略问题","1000","1301","1"
"4500264964","1000037679","1662.5","3906002","1662.5","106","采购策略问题","1000","1301","1"
"4500264650","1000037679","439.74","3906002","439.74","106","采购策略问题","1000","9301","1"
"4500264650","1000037679","980.45","3906002","980.45","106","采购策略问题","1000","9301","1"
"4500264650","1000037679","560.25","3906002","560.25","106","采购策略问题","1000","9301","1"
"4500264707","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","3101","2"
"4500264707","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264221","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","501","1"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","8.01","3906001","400.5","106","采购策略问题","1000","501","50"
"4500264221","1000037679","362.18","3906002","1086.54","106","采购策略问题","1000","5001","3"
"4500264403","1000037679","17.95","3906001","17.95","106","采购策略问题","1001","7815","1"
"4500264403","1000037679","17.95","3906001","17.95","106","采购策略问题","1001","7815","1"
"4500264404","1000037679","439.74","3906002","439.74","106","采购策略问题","1000","5501","1"
"4500264404","1000037679","980.45","3906002","980.45","106","采购策略问题","1000","5501","1"
"4500264404","1000037679","560.25","3906002","560.25","106","采购策略问题","1000","5501","1"
"4500264404","1000037679","1096.15","3906002","1096.15","106","采购策略问题","1000","5501","1"
"4500264404","1000037679","919.55","3906002","919.55","106","采购策略问题","1000","5501","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","5501","1"
"4500264404","1000037679","362.18","3906002","724.36","106","采购策略问题","1000","4401","2"
"4500264404","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","5501","1"
"4500264404","1000037679","628.2","3906002","1256.4","106","采购策略问题","1000","5501","2"
"4500264404","1000037679","1400.64","3906002","2801.28","106","采购策略问题","1000","5501","2"
"4500264404","1000037679","797.75","3906002","1595.5","106","采购策略问题","1000","5501","2"
"4500264404","1000037679","1096.15","3906002","2192.3","106","采购策略问题","1000","5501","2"
"4500264404","1000037679","1887.82","3906002","3775.64","106","采购策略问题","1000","5501","2"
"4500264404","1000037679","8.01","3906001","80.1","106","采购策略问题","1000","501","10"
"4500264404","1000037679","8.01","3906001","80.1","106","采购策略问题","1000","501","10"
"4500264404","1000037679","8.01","3906001","80.1","106","采购策略问题","1000","501","10"
"4500264404","1000037679","60","3906001","60","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","565.38","3906002","565.38","106","采购策略问题","1000","3501","1"
"4500264404","1000037679","1260.57","3906002","1260.57","106","采购策略问题","1000","3501","1"
"4500264404","1000037679","718.58","3906002","718.58","106","采购策略问题","1000","3501","1"
"4500264404","1000037679","1425","3906002","1425","106","采购策略问题","1000","3501","1"
"4500264404","1000037679","1163.14","3906002","1163.14","106","采购策略问题","1000","3501","1"
"4500264404","1000037679","565.38","3906002","565.38","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","1260.57","3906002","1260.57","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","718.58","3906002","718.58","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","1096.15","3906002","1096.15","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","1924.36","3906002","1924.36","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","501","1"
"4500264404","1000037679","439.74","3906002","439.74","106","采购策略问题","1000","9201","1"
"4500264404","1000037679","980.45","3906002","980.45","106","采购策略问题","1000","9201","1"
"4500264404","1000037679","560.25","3906002","560.25","106","采购策略问题","1000","9201","1"
"4500264404","1000037679","913.46","3906002","913.46","106","采购策略问题","1000","9201","1"
"4500264404","1000037679","1571.15","3906002","1571.15","106","采购策略问题","1000","9201","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","5401","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","80.1","106","采购策略问题","1000","3101","10"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","3101","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","3101","2"
"4500264404","1000037679","8.01","3906001","40.05","106","采购策略问题","1000","3101","5"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","3101","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","4001","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","2701","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","A501","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","4001","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","2701","1"
"4500264404","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","4001","1"
"4500264404","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","A501","1"
"4500264404","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","A501","1"
"4500264404","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","A501","1"
"4500264404","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","4001","1"
"4500264404","1000037679","227.56","3906002","227.56","106","采购策略问题","1000","A501","1"
"4500264404","1000037679","439.74","3906002","879.48","106","采购策略问题","1000","2701","2"
"4500264404","1000037679","980.45","3906002","1960.9","106","采购策略问题","1000","2701","2"
"4500264404","1000037679","560.25","3906002","1120.5","106","采购策略问题","1000","2701","2"
"4500264404","1000037679","1096.15","3906002","2192.3","106","采购策略问题","1000","2701","2"
"4500264404","1000037679","1924.36","3906002","3848.72","106","采购策略问题","1000","2701","2"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","8611","1"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","9205","2"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","362.18","3906002","3621.8","106","采购策略问题","1000","9301","10"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","35.9","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","17.95","3906001","35.9","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","17.95","3906001","35.9","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9207","2"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9205","1"
"4500264404","1000037679","17.95","3906001","35.9","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","17.95","3906001","35.9","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","17.95","3906001","35.9","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","8.01","3906001","16.02","106","采购策略问题","1000","9204","2"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9204","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","9211","1"
"4500264404","1000037679","362.18","3906002","3621.8","106","采购策略问题","1000","1701","10"
"4500264404","1000037679","362.18","3906002","724.36","106","采购策略问题","1000","5101","2"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","227.56","3906002","2275.6","106","采购策略问题","1000","C301","10"
"4500264404","1000037679","8.01","3906001","640.8","106","采购策略问题","1000","C301","80"
"4500264404","1000037679","8.01","3906001","640.8","106","采购策略问题","1000","C301","80"
"4500264404","1000037679","8.01","3906001","640.8","106","采购策略问题","1000","C301","80"
"4500264404","1000037679","8.01","3906001","640.8","106","采购策略问题","1000","C301","80"
"4500264404","1000037679","8.01","3906001","640.8","106","采购策略问题","1000","C301","80"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3301","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3304","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3304","1"
"4500264404","1000037679","99.35","3906002","99.35","106","采购策略问题","1000","3304","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","3304","1"
"4500264404","1000037679","8.01","3906001","32.04","106","采购策略问题","1000","8607","4"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C302","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","8607","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","8607","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","8607","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
