"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500076492","1000000559","1","3903002","344.02","301","normal","3300","1901","344.02"
"4500076518","1000000417","3.3","3903002","16.5","301","normal","3190","5813","5"
"4500076526","1000000417","3.3","3903002","13.2","301","normal","3190","6708","4"
"4500076458","1000000360","1","3903002","5898.06","301","normal","3480","3201","5898.058"
"4500076482","1000000417","3.3","3903002","13.2","301","normal","3190","6701","4"
"4500076227","1000004990","1","3903002","59.83","301","normal","3270","4601","59.83"
"4500076293","1000001219","1","3903002","1111.54","301","normal","2001","C201","1111.54"
"4500076299","1000001219","1","3903002","408","301","normal","2001","C201","408"
"4500076307","1000000559","1","3903002","169.23","301","normal","3300","1901","169.23"
"4500076314","1000001219","1","3903002","173.08","301","normal","3320","4401","173.08"
"4500076100","1000001219","1","3903002","2418","301","normal","3320","4401","2418"
"4500076160","1000001219","1","3903002","935.32","301","normal","3320","4401","935.32"
"4500075930","1000001708","5.47","3903002","459.48","301","normal","3110","3301","84"
"4500075951","1000001708","5.47","3903002","71.11","301","normal","3110","3301","13"
"4500075972","1000016308","78","3903002","234","301","normal","3570","A901","3"
"4500075665","1000005497","7.76","3903002","77.6","301","normal","3570","A901","10"
"4500075611","1000000360","1","3903002","220.49","301","normal","3480","2401","220.485"
"4500075613","1000000580","7.52","3903002","6459.68","301","normal","3020","1301","859"
"4500075614","1000000360","1","3903002","252.43","301","normal","3480","3201","252.427"
"4500075461","1000000360","1","3903002","70.1","301","normal","3480","2401","70.097"
"4500075469","1000005059","8.55","3903002","8.55","301","normal","3730","7001","1"
"4500075470","1000000360","1","3903002","318.74","301","normal","3480","3201","318.738"
"4500075475","1000005059","8.55","3903002","8.55","301","normal","3730","7001","1"
"4500075478","1000001662","0.94","3903002","676.8","301","normal","3010","C101","720"
"4500075481","1000005059","8.55","3903002","8.55","301","normal","3730","7001","1"
"4500066847","1000006534","5","3903002","1215","301","normal","3150","7812","243"
"4500067012","1000004644","9.51","3903002","8559","301","normal","3060","201","900"
"4500066703","1000006534","5","3903002","1745","301","normal","3150","7812","349"
"4500066722","1000001471","1","3903002","680","301","normal","3170","1407","680"
"4500066778","1000016307","47","3903002","235","301","normal","3570","A901","5"
"4500066617","1000004787","2.05","3903002","3431.7","301","normal","3720","3007","1674"
"4500066280","1000001219","1","3903002","632.08","301","normal","2001","C201","632.08"
"4500066310","1000001471","1","3903002","2816.8","301","normal","3170","1401","2816.8"
"4500066106","1000000360","1","3903002","40.19","301","normal","3480","3201","40.194"
"4500065823","1000000296","1","3903002","98.24","301","normal","3030","1201","98.24"
"4500065915","1000000417","40","3903002","400","301","normal","3190","6701","10"
"4500065933","1000000257","3.84","3903002","30720","301","normal","3540","601","8000"
"4500065688","302","68.38","3903002","341.9","301","normal","3460","C102","5"
"4500065786","1000000296","1","3903002","133.75","301","normal","3030","1202","133.75"
"4500065790","1000000296","1","3903002","69.67","301","normal","3030","1203","69.67"
"4500065791","1000000296","1","3903002","151.08","301","normal","3030","1204","151.08"
"4500065794","1000000296","1","3903002","39.48","301","normal","3030","1205","39.48"
"4500065797","1000000296","1","3903002","22.91","301","normal","3030","1237","22.91"
"4500065798","1000000296","1","3903002","176.37","301","normal","3030","1238","176.37"
"4500065464","1000000360","1","3903002","38.84","301","normal","3480","3201","38.835"
"4500065466","1000000676","12.14","3903002","2330.88","301","normal","3380","2801","192"
"4500065467","1000000360","1","3903002","139.81","301","normal","3480","2401","139.806"
"4500065276","302","58.12","3903002","1046.16","301","normal","3460","C102","18"
"4500060090","1000001119","10","3903002","1200","301","normal","3450","801","120"
"4500059748","1000020169","9.7","3903002","1940","301","normal","3560","B501","200"
"4500059758","1000005119","2.22","3903002","8.88","301","normal","3700","5401","4"
"4500059762","1000006487","21.71","3903002","217.1","301","normal","3700","5401","10"
"4500059775","1000000386","3.85","3903002","115.5","301","normal","3140","9201","30"
"4500059874","1000022320","5.98","3903002","43779.58","301","normal","3160","A801","7321"
"4500059530","1000001691","1","3903002","159.8","301","normal","3460","C102","159.8"
"4500059543","1000019875","0.97","3903002","31.04","301","normal","3070","101","32"
"4500059070","1000005400","1","3903002","174.95","301","normal","3230","2101","174.95"
"4500059071","1000019875","0.97","3903002","7.76","301","normal","3070","101","8"
"4500059079","1000000868","15.21","3903002","912.6","301","normal","3730","7001","60"
"4500059182","1000019935","6","3903002","2184","301","normal","3700","5401","364"
"4500059192","1000001507","1","3903002","19419.91","301","normal","3100","2601","19419.907"
"4500059213","1000001471","1","3903002","9","301","normal","3170","1401","9"
"4500059217","1000001708","5.47","3903002","71.11","301","normal","3110","3301","13"
"4500059369","302","89","3903002","534","301","normal","3020","1301","6"
"4500059371","1000001471","1","3903002","9","301","normal","3170","1421","9"
"4500059398","1000005448","2.99","3903002","251.16","301","normal","3570","A901","84"
"4500058505","1000019935","6","3903002","2814","301","normal","3700","5401","469"
"4500058926","1000006446","1","3903002","2198","301","normal","3440","4501","2198"
"4500058941","1000000559","1","3903002","248","301","normal","3300","1901","248"
"4500058961","1000000559","1","3903002","29.92","301","normal","3300","1901","29.92"
"4500058406","1000005119","10.26","3903002","20.52","301","normal","3700","5401","2"
"4500058419","1000001219","1","3903002","676.01","301","normal","3320","4401","676.01"
"4500057903","1000001119","10","3903002","400","301","normal","3450","801","40"
"4500057917","1000000360","1","3903002","101.94","301","normal","3480","3201","101.942"
"4500058111","1000018559","87.38","3903002","174.76","301","normal","3580","B301","2"
"4500057811","1000011219","6","3903002","1668","301","normal","3360","9401","278"
"4500057830","1000015067","4.27","3903002","4.27","301","normal","3110","3303","1"
"4500040985","1000000788","19.5","3903002","1306.5","301","normal","3450","6503","67"
"4500041044","1000011223","15.05","3903002","4515","301","normal","3360","9401","300"
"4500040678","1000019477","5.34","3903002","69.42","301","normal","3140","9201","13"
"4500040861","1000001666","333.33","3903002","133.33","301","normal","3020","1301","40"
"4500040888","1000000417","3.3","3903002","19.8","301","normal","3190","6701","6"
"4500040644","1000012969","10","3903002","40","301","normal","3370","4801","4"
"4500040287","1000000430","10.09","3903002","121.08","301","normal","3380","7401","12"
"4500040293","1000000430","10.94","3903002","87.52","301","normal","3380","7201","8"
"4500040337","1000000360","1","3903002","360.49","301","normal","3480","3201","360.485"
"4500040338","1000000360","1","3903002","200","301","normal","3480","2401","200"
"4500040363","1000022545","10.26","3903002","5130","301","normal","3270","4601","50000"
"4500040370","1000000430","3.5","3903002","7","301","normal","3380","2801","2"
"4500040379","1000000430","10.94","3903002","54.7","301","normal","3380","7301","5"
"4500040394","1000000430","10.94","3903002","10.94","301","normal","3380","2801","1"
"4500040403","1000000360","1","3903002","425.44","301","normal","3480","2401","425.437"
"4500040406","1000000430","10.94","3903002","65.64","301","normal","3380","2801","6"
"4500040413","1000006487","11.88","3903002","297","301","normal","3700","5401","25"
"4500040414","1000005119","0.51","3903002","17.34","301","normal","3700","5401","34"
"4500040416","1000000360","1","3903002","536.41","301","normal","3480","3201","536.408"
"4500040434","1000002217","1","3903002","115.38","301","normal","3460","C102","115.38"
"4500040232","1000002217","1","3903002","487.1","301","normal","3460","C102","487.098"
"4500040233","1000002217","1","3903002","653.88","301","normal","3460","C102","653.88"
"4500040234","1000002217","1","3903002","746.45","301","normal","3460","C102","746.448"
"4500040085","1000000447","7.26","3903002","290.4","301","normal","2001","C201","40"
"4500040118","1000004787","23.93","3903002","143.58","301","normal","3720","3013","6"
"4500040193","1000000430","2.56","3903002","12.8","301","normal","3380","2801","5"
"4500039821","1000018812","3","3903002","10704","301","normal","3610","C401","3568"
"4500039826","1000018812","3","3903002","2628","301","normal","3610","C401","876"
"4500039872","1000000296","1","3903002","1404","301","normal","3030","1201","1404"
"4500039967","1000000753","5.55","3903002","2392.05","301","normal","3360","9401","431"
"4500039281","1000004990","1","3903002","59.83","301","normal","3270","4601","59.83"
"4500039079","1000012969","2.8","3903002","16.8","301","normal","3370","4801","6"
"4500039128","1000000296","3247.86","3903002","324.79","301","normal","3030","1201","10"
"4500039131","1000022164","22.79","3903002","2734.8","301","normal","3030","1201","120"
"4500039196","1000001119","10","3903002","1200","301","normal","3450","801","120"
"4500039201","1000011223","12.91","3903002","3679.35","301","normal","3360","9401","285"
"4500038958","1000000386","3.85","3903002","127.05","301","normal","3140","9201","33"
"4500038965","1000000386","3.85","3903002","115.5","301","normal","3140","9201","30"
"4500038662","1000000580","7.52","3903002","6339.36","301","normal","3020","1301","843"
"4500038231","1000000408","8","3903002","344","301","normal","3440","4501","43"
"4500038243","1000012969","2.8","3903002","5.6","301","normal","3370","4201","2"
"4500038245","1000000868","12.63","3903002","2273.4","301","normal","3400","3401","180"
"4500038251","1000000868","2.72","3903002","544","301","normal","3400","3401","200"
"4500038408","1000000868","0.44","3903002","528","301","normal","3400","3401","1200"
"4500035527","1000012969","9","3903002","27","301","normal","3370","701","3"
"4500035609","1000001507","1","3903002","2772.65","301","normal","3100","2601","2772.65"
"4500035685","1000001395","145.63","3903002","291.26","301","normal","3440","4501","2"
"4500035688","1000012969","2.8","3903002","5.6","301","normal","3370","4201","2"
"4500035708","1000012969","9","3903002","36","301","normal","3370","701","4"
"4500035319","1000000417","3.3","3903002","9.9","301","normal","3190","6701","3"
"4500035328","1000000447","7.26","3903002","435.6","301","normal","3090","C301","60"
"4500035337","2","1","3903002","1004.5","301","normal","3120","7802","1004.5"
"4500034824","1000001726","1","3903002","100","301","normal","3230","2101","100"
"4500034857","1000000430","89.74","3903002","89.74","301","normal","3380","2801","1"
"4500034900","1000016307","34.18","3903002","683.6","301","normal","3570","A901","20"
"4500034517","1000000559","1","3903002","290.6","301","normal","3300","1901","290.6"
"4500034521","1000000360","1","3903002","558.25","301","normal","3480","2401","558.252"
"4500034628","2000007109","3.5","3903002","2016","301","normal","3540","601","576"
"4500034631","2000007109","1.2","3903002","11112","301","normal","3540","601","9260"
"4500034494","1000000360","1","3903002","128.16","301","normal","3480","2401","128.155"
"4500034348","1000000430","10.94","3903002","65.64","301","normal","3380","2801","6"
"4500034363","1000009275","5.38","3903002","3012.8","301","normal","3300","1901","560"
"4500034388","1000000417","3.3","3903002","9.9","301","normal","3190","6701","3"
"4500034451","1000000559","1","3903002","209.44","301","normal","3300","1901","209.44"
"4500034459","1000005497","7.76","3903002","232.8","301","normal","3570","A901","30"
"4500034461","1000000559","1","3903002","5515.26","301","normal","3300","1901","5515.26"
"4500034470","1000000360","1","3903002","1653.5","301","normal","3480","3201","1653.495"
"4500034474","1000006406","13.8","3903002","1656","301","normal","3440","4501","120"
"4500034042","1000000430","52.14","3903002","52.14","301","normal","3380","7401","1"
"4500034044","1000000430","10.94","3903002","109.4","301","normal","3380","7301","10"
"4500034127","1000000430","10.94","3903002","87.52","301","normal","3380","7201","8"
"4500034145","1000000430","3.5","3903002","7","301","normal","3380","2801","2"
"4500034243","101","1","3903002","37.44","301","normal","3030","1237","37.44"
"4500034244","101","1","3903002","87.36","301","normal","3030","1238","87.36"
"4500034245","1000000430","10.94","3903002","10.94","301","normal","3380","2801","1"
"4500034246","101","1","3903002","62.4","301","normal","3030","1205","62.4"
"4500034251","101","1","3903002","74.88","301","normal","3030","1201","74.88"
"4500034252","1000000430","2.56","3903002","12.8","301","normal","3380","2801","5"
"4500034271","1000001395","563.11","3903002","180.2","301","normal","3440","4501","0.32"
"4500034286","1000001395","77.67","3903002","271.85","301","normal","3440","4503","3.5"
"4500034288","1000001395","77.67","3903002","310.68","301","normal","3440","2901","4"
"4500034329","1000021804","254997.97","3903002","254997.97","301","normal","3390","","0"
"4500033907","1000015067","4.27","3903002","17.08","301","normal","3110","3302","4"
"4500033927","1000004990","1","3903002","59.83","301","normal","3270","4601","59.83"
"4500033768","1000001708","5.64","3903002","73.32","301","normal","3110","3301","13"
"4500033816","1000019875","0.97","3903002","10.67","301","normal","3070","101","11"
"4500033509","1000000580","7.52","3903002","6940.96","301","normal","3020","1301","923"
"4500033396","1000012969","9","3903002","90","301","normal","3370","701","10"
"4500033399","1000001735","1","3903002","4784","301","normal","3020","1301","4784"
"4500033405","1000012969","2.8","3903002","5.6","301","normal","3370","4201","2"
"4500033451","1000012969","9","3903002","36","301","normal","3370","4801","4"
"4500033296","1000019875","0.97","3903002","21.34","301","normal","3070","101","22"
"4500033338","1000001735","1","3903002","151.2","301","normal","3020","1301","151.2"
"4500033216","1000000235","89.74","3903002","16153.2","301","normal","3560","B501","1800"
"4500033220","1000001219","1","3903002","830.77","301","normal","3320","4401","830.77"
"4500033221","1000001119","10","3903002","400","301","normal","3450","801","40"
"4500033229","1000001219","1","3903002","1852.48","301","normal","3320","4401","1852.48"
"4500033247","1000001219","1","3903002","751.28","301","normal","3320","4401","751.28"
"4500032912","1000018813","25.64","3903002","2230.68","301","normal","3610","C401","87"
"4500031794","1000005448","5.12","3903002","10.24","301","normal","3570","A901","2"
"4500031010","1000001471","1","3903002","3009","301","normal","3170","1401","3009"
"4500031606","1000005448","14.95","3903002","448.5","301","normal","3570","A901","30"
"4500031607","1000002370","1","3903002","181.93","301","normal","3460","C102","181.93"
"4500029974","1000000480","1","3903002","76.9","301","normal","3440","4501","76.9"
"4500029976","1000000480","1","3903002","280.76","301","normal","3440","4503","280.76"
"4500029979","1000000480","1","3903002","66","301","normal","3440","2901","66"
"4500030000","1000001661","4.82","3903002","2795.6","301","normal","3460","C102","580"
"4500029072","734576","5825.24","3903002","1747.57","301","normal","3370","4801","300"
"4500029073","734576","5825.24","3903002","2912.62","301","normal","3370","4801","500"
"4500028855","302","58.12","3903002","174.36","301","normal","3460","C102","3"
"4500028857","302","41.88","3903002","209.4","301","normal","3460","C102","5"
"4500026975","1000000480","1","3903002","179.3","301","normal","3440","4501","179.3"
"4500026979","1000000480","1","3903002","235.8","301","normal","3440","4503","235.8"
"4500026982","1000000480","1","3903002","190.7","301","normal","3440","2901","190.7"
"4500017199","1000001471","1","3903002","123.66","301","normal","3170","1421","123.66"
"4500017517","1000011223","15.05","3903002","4515","301","normal","3360","9401","300"
"4500021375","1000000676","12.14","3903002","3629.86","301","normal","3380","2801","299"
"4500021385","1000001471","1","3903002","25","301","normal","3170","1401","25"
"4500017056","1000000559","1","3903002","290.74","301","normal","3300","1901","290.74"
"4500017061","1000001471","1","3903002","15","301","normal","3170","1401","15"
"4500017086","1000000559","1","3903002","299.2","301","normal","3300","1901","299.2"
"4500017119","1000011219","6","3903002","384","301","normal","3360","9401","64"
"4500017128","1000001691","1","3903002","679.85","301","normal","3460","C102","679.848"
"4500017149","1000001471","1","3903002","335","301","normal","3170","1401","335"
"4500017157","1000005497","7.76","3903002","6208","301","normal","3570","A901","800"
"4500016834","1000001634","81.2","3903002","12180","301","normal","3150","7804","150"
"4500016341","1000000430","3.85","3903002","154","301","normal","3380","2801","40"
"4500016363","1000005119","5.13","3903002","35.91","301","normal","3700","5401","7"
"4500016391","1000005119","2.56","3903002","12.8","301","normal","3700","5401","5"
"4500016398","1000005400","1","3903002","249.1","301","normal","3230","2101","249.1"
"4500016497","1000019477","5.34","3903002","53.4","301","normal","3140","9201","10"
"4500016526","1000006487","11.88","3903002","237.6","301","normal","3700","5401","20"
"4500016648","1000000417","3.3","3903002","16.5","301","normal","3190","6708","5"
"4500016680","1000018813","25.64","3903002","3435.76","301","normal","3610","C401","134"
"4500016686","1000000296","1","3903002","82.11","301","normal","3030","1201","82.11"
"4500016689","1000000296","1","3903002","122.55","301","normal","3030","1202","122.55"
"4500016695","1000000296","1","3903002","59.22","301","normal","3030","1203","59.22"
"4500016706","1000000296","1","3903002","40.85","301","normal","3030","1204","40.85"
"4500016714","1000000296","1","3903002","31.88","301","normal","3030","1237","31.88"
"4500016715","1000000296","1","3903002","40.85","301","normal","3030","1238","40.85"
"4500016722","1000000296","1","3903002","61.02","301","normal","3030","1205","61.02"
"4500016079","1000005059","8.55","3903002","85.5","301","normal","3730","7001","10"
"4500016100","1000000409","53.85","3903002","807.75","301","normal","3550","5101","1500"
"4500016240","1000015067","2.39","3903002","4.78","301","normal","3110","3301","2"
"4500015601","1000000417","3.3","3903002","9.9","301","normal","3190","6701","3"
"4500015612","1000000430","10.94","3903002","21.88","301","normal","3380","2801","2"
"4500015645","1000001383","77.67","3903002","621.36","301","normal","3340","5501","8"
"4500015676","1000000430","14.79","3903002","14.79","301","normal","3380","2801","1"
"4500015685","1000000430","10.94","3903002","109.4","301","normal","3380","2801","10"
"4500015705","1000005059","8.55","3903002","598.5","301","normal","3730","7001","70"
"4500015257","1000000296","49.57","3903002","247.85","301","normal","3030","1201","5"
"4500015268","2","1","3903002","16460.18","301","normal","3030","1201","16460.18"
"4500015327","1000000430","10.09","3903002","121.08","301","normal","3380","7201","12"
"4500015342","1000001691","1","3903002","375.21","301","normal","3460","C102","375.207"
"4500015352","1000009275","5.38","3903002","2690","301","normal","3300","1901","500"
"4500015359","1000001471","1","3903002","245.2","301","normal","3170","1401","245.2"
"4500015366","1000001691","1","3903002","402.98","301","normal","3460","C102","402.978"
"4500015371","1000001471","1","3903002","261.5","301","normal","3170","1421","261.5"
"4500015372","1000000430","10.94","3903002","54.7","301","normal","3380","7301","5"
"4500015384","1000001691","1","3903002","396.35","301","normal","3460","C102","396.35"
"4500015389","1000001691","1","3903002","2060.81","301","normal","3460","C102","2060.812"
"4500015395","1000001471","1","3903002","94","301","normal","3170","1401","94"
"4500015429","1000001471","1","3903002","444.5","301","normal","3170","1421","444.5"
"4500015444","1000000430","23.93","3903002","47.86","301","normal","3380","2801","2"
"4500015517","1000004787","2.05","3903002","3866.3","301","normal","3720","3007","1886"
"4500015529","1000002217","1","3903002","1124.05","301","normal","3460","C102","1124.05"
"4500015530","1000002217","1","3903002","481.13","301","normal","3460","C102","481.127"
"4500015533","1000002217","1","3903002","413.54","301","normal","3460","C102","413.537"
"4500014861","1000000235","89.74","3903002","179.48","301","normal","3560","B501","20"
"4500014867","1000000430","52.14","3903002","104.28","301","normal","3380","7401","2"
"4500014882","1000000360","1","3903002","1674.75","301","normal","3480","3201","1674.75"
"4500015016","1000006527","0.85","3903002","143.65","301","normal","3190","6701","169"
"4500015077","1000001507","1","3903002","3496.75","301","normal","3100","2601","3496.752"
"4500014474","1000000753","5.55","3903002","4634.25","301","normal","3360","9401","835"
"4500014574","1000000430","2.56","3903002","12.8","301","normal","3380","2801","5"
"4500014610","1000000359","7.5","3903002","622.5","301","normal","3140","9201","83"
"4500014637","1000016477","2.9","3903002","240.7","301","normal","3140","9201","83"
"4500014643","1000002139","1","3903002","128500","301","normal","3230","2101","128500"
"4500014216","1000006540","25","3903002","100","301","normal","3690","9211","4"
"4500014227","1000000408","8","3903002","2944","301","normal","3440","4501","368"
"4500014228","1000006540","20","3903002","80","301","normal","3690","9212","4"
"4500014239","1000006540","20","3903002","80","301","normal","3690","9205","4"
"4500014263","1000006540","20","3903002","40","301","normal","3690","9204","2"
"4500014275","1000006540","20","3903002","100","301","normal","3690","9206","5"
"4500014287","1000006540","20","3903002","120","301","normal","3690","9207","6"
"4500014437","1000000480","1","3903002","110.7","301","normal","3440","4501","110.7"
"4500014458","1000006406","11.5","3903002","1702","301","normal","3440","4501","148"
"4500012806","1000015067","2.99","3903002","8.97","301","normal","3110","3301","3"
"4500013179","101","1","3903002","187.2","301","normal","3030","1203","187.2"
"4500013226","1000000868","2.92","3903002","584","301","normal","3400","3401","200"
"4500011784","1000000417","3.3","3903002","9.9","301","normal","3190","6701","3"
"4500012033","101","1","3903002","312","301","normal","3030","1201","312"
"4500012035","101","1","3903002","199.68","301","normal","3030","1202","199.68"
"4500012042","1000015067","4.27","3903002","17.08","301","normal","3110","3301","4"
"4500012390","1000004787","2.05","3903002","1496.5","301","normal","3720","3007","730"
"4500012397","101","1","3903002","262.08","301","normal","3030","1204","262.08"
"4500012399","101","1","3903002","212.16","301","normal","3030","1237","212.16"
"4500012400","101","1","3903002","62.4","301","normal","3030","1238","62.4"
"4500012401","101","1","3903002","224.64","301","normal","3030","1205","224.64"
"4500010550","1000001119","10","3903002","1200","301","normal","3450","801","120"
"4500009167","1000005448","2.99","3903002","2.99","301","normal","3570","A901","1"
"4500009169","1000005448","3.84","3903002","3.84","301","normal","3570","A901","1"
"4500009204","1000004990","1","3903002","59.83","301","normal","3270","1508","59.83"
"4500009740","1000001691","1","3903002","522.96","301","normal","3460","C102","522.96"
"4500005936","1000000386","3.63","3903002","101.64","301","normal","3140","9201","28"
"4500005737","1000004990","1","3903002","59.83","301","normal","3270","4601","59.83"
"4500005799","1000001708","5.64","3903002","124.08","301","normal","3110","3301","22"
"4500005809","1000001691","1","3903002","784.44","301","normal","3460","C102","784.44"
"4500005834","1000000580","7.52","3903002","8460","301","normal","3020","1301","1125"
"4500005580","1000004967","1","3903002","7024.79","301","normal","3250","3501","7024.79"
"4500005406","1000000480","1","3903002","256.44","301","normal","3440","4501","256.44"
"4500005415","1000011223","12.91","3903002","2969.3","301","normal","3360","9401","230"
"4500005460","1000011219","15","3903002","30","301","normal","3360","9401","2"
"4500005158","1000001119","10","3903002","400","301","normal","3450","801","40"
"4500005173","1000000447","7.26","3903002","435.6","301","normal","3090","C301","60"
"4500005192","1000001634","81.2","3903002","4872","301","normal","3150","7804","60"
"4500005201","1000000580","7.7","3903002","2702.7","301","normal","3150","7804","351"
"4500005203","1000000580","7.7","3903002","1355.2","301","normal","3150","7804","176"
"4500005204","1000000580","7.7","3903002","4042.5","301","normal","3150","7804","525"
"4500005077","1000000447","7.26","3903002","363","301","normal","3090","C301","50"
"4500005128","1000000580","7.7","3903002","5390","301","normal","3150","7804","700"
"4500004894","1000009275","5.38","3903002","6698.1","301","normal","3300","1901","1245"
"4500004798","1000001395","77.67","3903002","38.84","301","normal","3440","4501","0.5"
"4500004689","1000000360","1","3903002","457.48","301","normal","3480","3201","457.48"
"4500004391","1000006406","13.8","3903002","2042.4","301","normal","3440","4501","148"
"4300001513","1000046323","2","4106009","2","305","normal","1010","C302","1"
"4500558163","1000054637","111.11","3901003","222.22","301","normal","3180","401","2"
"4500558163","1000054637","111.11","3901003","111.11","301","normal","3180","401","1"
"4500558163","1000054637","158.12","3901002","158.12","301","normal","3180","401","1"
"4500558164","1000055348","4.6","4304002","6900","301","normal","3070","101","1500"
"4500558164","1000055348","4.2","4304002","8400","301","normal","3070","101","2000"
"4500558164","1000055348","2.6","4304002","7800","301","normal","3070","101","3000"
"4500558165","1000048074","2122.92","4104011","2122.92","401","normal","3720","3007","1"
"4500558165","1000048074","16669.33","4104003","16669.33","401","normal","3720","3007","1"
"4500558166","1000007795","13144.66","4104011","13144.66","310","normal","3410","7807","1"
"4500558167","1000000663","44.02","4306005","4402","301","normal","3070","101","100"
"4500558168","1000000056","12229.1","4104008","12229.1","401","normal","3090","C301","1"
"4500558169","1000047195","282.43","4305002","5648.6","301","normal","3070","101","20"
"4500558170","1000000149","594284.76","4104006","594284.76","401","normal","3480","3201","1"
"4500558170","1000000149","72736.27","4104003","72736.27","401","normal","3480","3201","1"
"4500558170","1000000149","74368.75","4104008","74368.75","401","normal","3480","3201","1"
"4500558170","1000000149","89582.65","4104011","89582.65","401","normal","3480","3201","1"
"4500558170","1000000149","31198.3","4104005","31198.3","401","normal","3480","3201","1"
"4500558171","1000041574","1327258","4104006","1327258","401","normal","3460","C102","1"
"4500558171","1000041574","153776.07","4104003","153776.07","401","normal","3460","C102","1"
"4500558171","1000041574","168185.3","4104008","168185.3","401","normal","3460","C102","1"
"4500558171","1000041574","40888.6","4104011","40888.6","401","normal","3460","C102","1"
"4500558171","1000041574","3013.08","4104005","3013.08","401","normal","3460","C102","1"
"4500558172","1000047829","1","3902001","119.66","301","normal","3390","8910","119.66"
"4500558172","1000047829","1","3902001","239.32","301","normal","3390","8910","239.32"
"4500558172","1000047829","1","3902001","188.03","301","normal","3390","8910","188.03"
"4500558172","1000047829","1","3902001","141.1","301","normal","3390","8910","141.1"
"4500558174","1000000989","1","3703001","926.62","301","normal","1010","1903","926.62"
"4500558175","1000050213","7.91","4304002","7910","301","normal","3180","401","1000"
"4500558175","1000050213","4.62","4304002","9240","301","normal","3180","401","2000"
"4500558175","1000050213","3.12","4304002","4680","301","normal","3180","401","1500"
"4500558176","1000004773","6263.81","4104011","6263.81","310","normal","3410","7807","1"
"4500558176","1000004773","48228","4104011","48228","310","normal","3410","7807","1"
"4500558177","1000008545","23.59","4303004","35385","301","normal","3040","4001","1500"
"4500558178","1000006512","235.04","3901002","235.04","301","normal","3270","4601","1"
"4500558178","1000006512","81.2","3901003","81.2","301","normal","3270","4601","1"
"4500558178","1000006512","333.33","3901001","333.33","301","normal","3270","4613","1"
"4500558178","1000006512","333.33","3901001","999.99","301","normal","3270","4601","3"
"4500558178","1000006512","333.33","3901001","666.66","301","normal","3270","4601","2"
"4500558178","1000006512","81.2","3901003","162.4","301","normal","3270","4601","2"
"4500558179","1000000017","53054.92","4104008","53054.92","401","normal","3090","C301","1"
"4500558179","1000000017","103466.86","4104011","103466.86","401","normal","3090","C301","1"
"4500558179","1000000017","75115.37","4104005","75115.37","401","normal","3090","C301","1"
"4500558180","1000001544","32.48","3707003","97.44","301","normal","3420","8607","3"
"4500558180","1000001544","32.48","3707003","389.76","301","normal","3420","8607","12"
"4500558180","1000001544","47.01","3707003","235.05","301","normal","3420","8607","5"
"4500558181","1000002470","1284230.07","4104010","1284230.07","105","normal","1002","TH01","1"
"4500558182","1000000496","1","3903003","73.5","310","normal","3260","6901","73.5"
"4500558183","1000001413","613.68","3606001","613.68","105","normal","1000","C101","1"
"4500558184","1000052093","2290.6","3402001","87042.8","301","normal","3390","8910","38"
"4500558184","1000052093","2290.6","3402001","114530","301","normal","3390","8910","50"
"4500558185","1000001413","4108.42","3606001","8216.84","105","normal","1002","TH01","2"
"4500558185","1000001413","2071.79","3606001","4143.58","105","normal","1002","TH01","2"
"4500558186","1000022476","5811.32","4110001","5811.32","105","normal","1002","TH01","1"
"4500558188","1000010909","141.03","3701001","14103","301","normal","3240","2001","100"
"4500558192","1000000017","3322.42","4104008","3322.42","401","normal","3090","C301","1"
"4500558193","1000003643","78584.91","4107001","78584.91","310","normal","3180","401","1"
"4500558195","201","53.51","4402003","428.08","301","normal","3200","6401","8"
"4500558196","201","53.51","4402003","1123.71","301","normal","3200","6401","21"
"4500558197","201","53.51","4402003","267.55","301","normal","3200","6401","5"
"4500558198","201","36.41","4402003","764.61","301","normal","3200","6401","21"
"4500558199","201","36.41","4402003","182.05","301","normal","3200","6401","5"
"4500558200","201","36.41","4402003","291.28","301","normal","3200","6401","8"
"4500558202","1000000040","16208.66","4104003","16208.66","401","normal","3410","7805","1"
"4500558204","1000000017","3460.7","4104011","3460.7","401","normal","3090","C301","1"
"4500558204","1000000017","62248.63","4104003","62248.63","401","normal","3090","C301","1"
"4500558204","1000000017","21387.32","4104003","21387.32","401","normal","3090","C301","1"
"4500558205","1000046952","350","3702002","7000","301","normal","3780","1001","20"
"4500558205","1000046952","400","3702002","4000","301","normal","3780","1001","10"
"4500558205","1000046952","18","3808001","9000","301","normal","3780","1001","500"
"4500558206","1000007795","34615.53","4104011","34615.53","310","normal","3410","7805","1"
"4500558207","1000058634","35","3707002","350","301","normal","3770","1407","10"
"4500558207","1000058634","225","3707002","4500","301","normal","3770","1407","20"
"4500558208","1000060434","11400","4109004","11400","310","normal","3190","6701","1"
"4500558209","1000051497","2","3707003","4","301","normal","3770","1407","2"
"4500558210","1000000017","7641.06","4104011","7641.06","401","normal","3660","C302","1"
"4500558210","1000000017","3238.63","4104011","3238.63","401","normal","3660","C302","1"
"4500558210","1000000017","8420.44","4104011","8420.44","401","normal","3660","C302","1"
"4500558210","1000000017","6801.12","4104011","6801.12","401","normal","3660","C302","1"
"4500558210","1000000017","1619.31","4104011","1619.31","401","normal","3660","C302","1"
